season,gw,position,player,team,opponent,home,prediction
2023-24,7,GK,Eddie Beach,Chelsea,Liverpool,True,0.1579965054988861
2023-24,7,GK,Gabriel Słonina,Chelsea,Liverpool,True,0.1579965054988861
2023-24,7,GK,Kepa Arrizabalaga,Chelsea,Liverpool,True,0.1579965054988861
2023-24,7,GK,Lucas Bergström,Chelsea,Liverpool,True,0.1579965054988861
2023-24,7,GK,Marcus Bettinelli,Chelsea,Liverpool,True,0.1579965054988861
2023-24,7,GK,Robert Sánchez,Chelsea,Liverpool,True,0.1579965054988861
2024-25,7,GK,Filip Jørgensen,Chelsea,Liverpool,True,0.1579965054988861
2024-25,7,GK,Lucas Bergström,Chelsea,Liverpool,True,0.1579965054988861
2024-25,7,GK,Marcus Bettinelli,Chelsea,Liverpool,True,0.1579965054988861
2024-25,7,GK,Robert Sánchez,Chelsea,Liverpool,True,0.1579965054988861
2025-26,7,GK,Filip Jörgensen,Chelsea,Liverpool,True,0.1579965054988861
2025-26,7,GK,Gabriel Słonina,Chelsea,Liverpool,True,0.1579965054988861
2025-26,7,GK,Mike Penders,Chelsea,Liverpool,True,0.1579965054988861
2020-21,7,GK,Adrián San Miguel del Castillo,Liverpool,Chelsea,False,0.1579965054988861
2020-21,7,GK,Alisson Ramses Becker,Liverpool,Chelsea,False,0.1579965054988861
2020-21,7,GK,Caoimhin Kelleher,Liverpool,Chelsea,False,0.1579965054988861
2021-22,7,GK,Adrián San Miguel del Castillo,Liverpool,Chelsea,False,0.1579965054988861
2021-22,7,GK,Alisson Ramses Becker,Liverpool,Chelsea,False,0.1579965054988861
2021-22,7,GK,Caoimhin Kelleher,Liverpool,Chelsea,False,0.1579965054988861
2022-23,7,GK,Adrián San Miguel del Castillo,Liverpool,Chelsea,False,0.1579965054988861
2022-23,7,GK,Alisson Ramses Becker,Liverpool,Chelsea,False,0.1579965054988861
2022-23,7,GK,Caoimhin Kelleher,Liverpool,Chelsea,False,0.1579965054988861
2022-23,7,GK,Harvey Davies,Liverpool,Chelsea,False,0.1579965054988861
2023-24,7,GK,Adrián San Miguel del Castillo,Liverpool,Chelsea,False,0.1579965054988861
2023-24,7,GK,Alisson Ramses Becker,Liverpool,Chelsea,False,0.1579965054988861
2023-24,7,GK,Caoimhin Kelleher,Liverpool,Chelsea,False,0.1579965054988861
2024-25,7,GK,Alisson Ramses Becker,Liverpool,Chelsea,False,0.1579965054988861
2024-25,7,GK,Caoimhin Kelleher,Liverpool,Chelsea,False,0.1579965054988861
2025-26,7,GK,Freddie Woodman,Liverpool,Chelsea,False,0.1579965054988861
2025-26,7,GK,Giorgi Mamardashvili,Liverpool,Chelsea,False,0.1579965054988861
2025-26,7,GK,Ármin Pécsi,Liverpool,Chelsea,False,0.1579965054988861
2020-21,7,GK,Emiliano Martínez,Aston Villa,Burnley,True,0.1579965054988861
2020-21,7,GK,Jed Steer,Aston Villa,Burnley,True,0.1579965054988861
2020-21,7,GK,Tom Heaton,Aston Villa,Burnley,True,0.1579965054988861
2020-21,7,GK,Ørjan Nyland,Aston Villa,Burnley,True,0.1579965054988861
2021-22,7,GK,Emiliano Martínez,Aston Villa,Burnley,True,0.1579965054988861
2021-22,7,GK,Jed Steer,Aston Villa,Burnley,True,0.1579965054988861
2021-22,7,GK,Viljami Sinisalo,Aston Villa,Burnley,True,0.1579965054988861
2022-23,7,GK,Robin Olsen,Aston Villa,Burnley,True,0.1579965054988861
2023-24,7,GK,Filip Marschall,Aston Villa,Burnley,True,0.1579965054988861
2023-24,7,GK,Oliwier Zych,Aston Villa,Burnley,True,0.1579965054988861
2023-24,7,GK,Robin Olsen,Aston Villa,Burnley,True,0.1579965054988861
2023-24,7,GK,Viljami Sinisalo,Aston Villa,Burnley,True,0.1579965054988861
2024-25,7,GK,Filip Marschall,Aston Villa,Burnley,True,0.1579965054988861
2024-25,7,GK,Joe Gauci,Aston Villa,Burnley,True,0.1579965054988861
2024-25,7,GK,Oliwier Zych,Aston Villa,Burnley,True,0.1579965054988861
2024-25,7,GK,Robin Olsen,Aston Villa,Burnley,True,0.1579965054988861
2024-25,7,GK,Viljami Sinisalo,Aston Villa,Burnley,True,0.1579965054988861
2025-26,7,GK,Filip Marschall,Aston Villa,Burnley,True,0.1579965054988861
2025-26,7,GK,James Wright,Aston Villa,Burnley,True,0.1579965054988861
2025-26,7,GK,Joe Gauci,Aston Villa,Burnley,True,0.1579965054988861
2025-26,7,GK,Sam Proctor,Aston Villa,Burnley,True,0.1579965054988861
2020-21,7,GK,Bailey Peacock-Farrell,Burnley,Aston Villa,False,0.1579965054988861
2021-22,7,GK,Bailey Peacock-Farrell,Burnley,Aston Villa,False,0.1579965054988861
2021-22,7,GK,Wayne Hennessey,Burnley,Aston Villa,False,0.1579965054988861
2021-22,7,GK,Will Norris,Burnley,Aston Villa,False,0.1579965054988861
2023-24,7,GK,Arijanet Muric,Burnley,Aston Villa,False,0.1579965054988861
2023-24,7,GK,Bailey Peacock-Farrell,Burnley,Aston Villa,False,0.1579965054988861
2023-24,7,GK,Denis Franchi,Burnley,Aston Villa,False,0.1579965054988861
2023-24,7,GK,Lawrence Vigouroux,Burnley,Aston Villa,False,0.1579965054988861
2025-26,7,GK,Etienne Green,Burnley,Aston Villa,False,0.1579965054988861
2025-26,7,GK,Max Weiß,Burnley,Aston Villa,False,0.1579965054988861
2025-26,7,GK,Václav Hladký,Burnley,Aston Villa,False,0.1579965054988861
2020-21,7,GK,Jonas Lössl,Everton,Crystal Palace,True,0.1579965054988861
2020-21,7,GK,João Virgínia,Everton,Crystal Palace,True,0.1579965054988861
2021-22,7,GK,Andy Lonergan,Everton,Crystal Palace,True,0.1579965054988861
2021-22,7,GK,Asmir Begović,Everton,Crystal Palace,True,0.1579965054988861
2021-22,7,GK,João Virgínia,Everton,Crystal Palace,True,0.1579965054988861
2022-23,7,GK,Asmir Begović,Everton,Crystal Palace,True,0.1579965054988861
2023-24,7,GK,Andy Lonergan,Everton,Crystal Palace,True,0.1579965054988861
2023-24,7,GK,João Neves Virgínia,Everton,Crystal Palace,True,0.1579965054988861
2024-25,7,GK,Asmir Begovic,Everton,Crystal Palace,True,0.1579965054988861
2024-25,7,GK,João Neves Virgínia,Everton,Crystal Palace,True,0.1579965054988861
2025-26,7,GK,Harry Tyrer,Everton,Crystal Palace,True,0.1579965054988861
2025-26,7,GK,Mark Travers,Everton,Crystal Palace,True,0.1579965054988861
2025-26,7,GK,Tom King,Everton,Crystal Palace,True,0.1579965054988861
2020-21,7,GK,Vicente Guaita,Crystal Palace,Everton,False,0.1579965054988861
2020-21,7,GK,Wayne Hennessey,Crystal Palace,Everton,False,0.1579965054988861
2021-22,7,GK,Jack Butland,Crystal Palace,Everton,False,0.1579965054988861
2021-22,7,GK,Remi Matthews,Crystal Palace,Everton,False,0.1579965054988861
2021-22,7,GK,Vicente Guaita,Crystal Palace,Everton,False,0.1579965054988861
2022-23,7,GK,Jack Butland,Crystal Palace,Everton,False,0.1579965054988861
2022-23,7,GK,Joseph Whitworth,Crystal Palace,Everton,False,0.1579965054988861
2022-23,7,GK,Remi Matthews,Crystal Palace,Everton,False,0.1579965054988861
2022-23,7,GK,Vicente Guaita,Crystal Palace,Everton,False,0.1579965054988861
2023-24,7,GK,Joe Whitworth,Crystal Palace,Everton,False,0.1579965054988861
2023-24,7,GK,Remi Matthews,Crystal Palace,Everton,False,0.1579965054988861
2023-24,7,GK,Vicente Guaita,Crystal Palace,Everton,False,0.1579965054988861
2024-25,7,GK,Matt Turner,Crystal Palace,Everton,False,0.1579965054988861
2024-25,7,GK,Remi Matthews,Crystal Palace,Everton,False,0.1579965054988861
2025-26,7,GK,Remi Matthews,Crystal Palace,Everton,False,0.1579965054988861
2025-26,7,GK,Walter Benítez,Crystal Palace,Everton,False,0.1579965054988861
2020-21,7,GK,Mark Gillespie,Newcastle,Nott'm Forest,True,0.1579965054988861
2020-21,7,GK,Martin Dubravka,Newcastle,Nott'm Forest,True,0.1579965054988861
2021-22,7,GK,Freddie Woodman,Newcastle,Nott'm Forest,True,0.1579965054988861
2021-22,7,GK,Mark Gillespie,Newcastle,Nott'm Forest,True,0.1579965054988861
2021-22,7,GK,Martin Dubravka,Newcastle,Nott'm Forest,True,0.1579965054988861
2022-23,7,GK,Martin Dubravka,Newcastle,Nott'm Forest,True,0.1579965054988861
2023-24,7,GK,Loris Karius,Newcastle,Nott'm Forest,True,0.1579965054988861
2023-24,7,GK,Mark Gillespie,Newcastle,Nott'm Forest,True,0.1579965054988861
2023-24,7,GK,Martin Dubravka,Newcastle,Nott'm Forest,True,0.1579965054988861
2024-25,7,GK,John Ruddy,Newcastle,Nott'm Forest,True,0.1579965054988861
2024-25,7,GK,Odysseas Vlachodimos,Newcastle,Nott'm Forest,True,0.1579965054988861
2025-26,7,GK,Aaron Ramsdale,Newcastle,Nott'm Forest,True,0.1579965054988861
2025-26,7,GK,Mark Gillespie,Newcastle,Nott'm Forest,True,0.1579965054988861
2025-26,7,GK,Odysseas Vlachodimos,Newcastle,Nott'm Forest,True,0.1579965054988861
2022-23,7,GK,Brice Samba,Nott'm Forest,Newcastle,False,0.1579965054988861
2022-23,7,GK,Wayne Hennessey,Nott'm Forest,Newcastle,False,0.1579965054988861
2023-24,7,GK,Ethan Horvath,Nott'm Forest,Newcastle,False,0.1579965054988861
2023-24,7,GK,George Shelvey,Nott'm Forest,Newcastle,False,0.1579965054988861
2023-24,7,GK,Matt Turner,Nott'm Forest,Newcastle,False,0.1579965054988861
2023-24,7,GK,Wayne Hennessey,Nott'm Forest,Newcastle,False,0.1579965054988861
2024-25,7,GK,Carlos Miguel dos Santos Pereira,Nott'm Forest,Newcastle,False,0.1579965054988861
2025-26,7,GK,Angus Gunn,Nott'm Forest,Newcastle,False,0.1579965054988861
2025-26,7,GK,Carlos Miguel dos Santos Pereira,Nott'm Forest,Newcastle,False,0.1579965054988861
2025-26,7,GK,John Victor Maciel Furtado,Nott'm Forest,Newcastle,False,0.1579965054988861
2025-26,7,GK,Matt Turner,Nott'm Forest,Newcastle,False,0.1579965054988861
2020-21,7,GK,John Ruddy,Wolves,Brighton,True,0.1579965054988861
2020-21,7,GK,Matija Sarkic,Wolves,Brighton,True,0.1579965054988861
2020-21,7,GK,Rui Pedro dos Santos Patrício,Wolves,Brighton,True,0.1579965054988861
2021-22,7,GK,Andreas Söndergaard,Wolves,Brighton,True,0.1579965054988861
2021-22,7,GK,John Ruddy,Wolves,Brighton,True,0.1579965054988861
2021-22,7,GK,Rui Pedro dos Santos Patrício,Wolves,Brighton,True,0.1579965054988861
2022-23,7,GK,Jackson Smith,Wolves,Brighton,True,0.1579965054988861
2022-23,7,GK,Matija Šarkić,Wolves,Brighton,True,0.1579965054988861
2023-24,7,GK,Daniel Bentley,Wolves,Brighton,True,0.1579965054988861
2023-24,7,GK,Matija Šarkić,Wolves,Brighton,True,0.1579965054988861
2023-24,7,GK,Tom King,Wolves,Brighton,True,0.1579965054988861
2024-25,7,GK,Daniel Bentley,Wolves,Brighton,True,0.1579965054988861
2024-25,7,GK,Tom King,Wolves,Brighton,True,0.1579965054988861
2025-26,7,GK,Daniel Bentley,Wolves,Brighton,True,0.1579965054988861
2020-21,7,GK,Christian Walton,Brighton,Wolves,False,0.1579965054988861
2020-21,7,GK,Jason Steele,Brighton,Wolves,False,0.1579965054988861
2020-21,7,GK,Mathew Ryan,Brighton,Wolves,False,0.1579965054988861
2021-22,7,GK,Jason Steele,Brighton,Wolves,False,0.1579965054988861
2021-22,7,GK,Kjell Scherpen,Brighton,Wolves,False,0.1579965054988861
2021-22,7,GK,Mathew Ryan,Brighton,Wolves,False,0.1579965054988861
2021-22,7,GK,Robert Sánchez,Brighton,Wolves,False,0.1579965054988861
2022-23,7,GK,Jason Steele,Brighton,Wolves,False,0.1579965054988861
2022-23,7,GK,Kjell Scherpen,Brighton,Wolves,False,0.1579965054988861
2022-23,7,GK,Robert Sánchez,Brighton,Wolves,False,0.1579965054988861
2023-24,7,GK,Jason Steele,Brighton,Wolves,False,0.1579965054988861
2023-24,7,GK,Kjell Scherpen,Brighton,Wolves,False,0.1579965054988861
2023-24,7,GK,Tom McGill,Brighton,Wolves,False,0.1579965054988861
2024-25,7,GK,Carl Rushworth,Brighton,Wolves,False,0.1579965054988861
2024-25,7,GK,Jason Steele,Brighton,Wolves,False,0.1579965054988861
2025-26,7,GK,Carl Rushworth,Brighton,Wolves,False,0.1579965054988861
2025-26,7,GK,Jason Steele,Brighton,Wolves,False,0.1579965054988861
2025-26,7,GK,Kjell Scherpen,Brighton,Wolves,False,0.1579965054988861
2025-26,7,GK,Tom McGill,Brighton,Wolves,False,0.1579965054988861
2021-22,7,GK,David Raya Martin,Brentford,Man City,True,0.1579965054988861
2021-22,7,GK,Ellery Balcombe,Brentford,Man City,True,0.1579965054988861
2021-22,7,GK,Patrik Gunnarsson,Brentford,Man City,True,0.1579965054988861
2021-22,7,GK,Álvaro Fernández,Brentford,Man City,True,0.1579965054988861
2022-23,7,GK,David Raya Martin,Brentford,Man City,True,0.1579965054988861
2022-23,7,GK,Ellery Balcombe,Brentford,Man City,True,0.1579965054988861
2022-23,7,GK,Thomas Strakosha,Brentford,Man City,True,0.1579965054988861
2023-24,7,GK,Ellery Balcombe,Brentford,Man City,True,0.1579965054988861
2023-24,7,GK,Mark Flekken,Brentford,Man City,True,0.1579965054988861
2023-24,7,GK,Matthew Cox,Brentford,Man City,True,0.1579965054988861
2023-24,7,GK,Thomas Strakosha,Brentford,Man City,True,0.1579965054988861
2024-25,7,GK,Hákon Valdimarsson,Brentford,Man City,True,0.1579965054988861
2024-25,7,GK,Mark Flekken,Brentford,Man City,True,0.1579965054988861
2025-26,7,GK,Ellery Balcombe,Brentford,Man City,True,0.1579965054988861
2025-26,7,GK,Hákon Rafn Valdimarsson,Brentford,Man City,True,0.1579965054988861
2025-26,7,GK,Julian Eyestone,Brentford,Man City,True,0.1579965054988861
2025-26,7,GK,Matthew Cox,Brentford,Man City,True,0.1579965054988861
2020-21,7,GK,Claudio Bravo,Man City,Brentford,False,0.1579965054988861
2020-21,7,GK,Ederson Santana de Moraes,Man City,Brentford,False,0.1579965054988861
2020-21,7,GK,Zack Steffen,Man City,Brentford,False,0.1579965054988861
2021-22,7,GK,Ederson Santana de Moraes,Man City,Brentford,False,0.1579965054988861
2021-22,7,GK,Scott Carson,Man City,Brentford,False,0.1579965054988861
2021-22,7,GK,Zack Steffen,Man City,Brentford,False,0.1579965054988861
2022-23,7,GK,Ederson Santana de Moraes,Man City,Brentford,False,0.1579965054988861
2022-23,7,GK,Scott Carson,Man City,Brentford,False,0.1579965054988861
2022-23,7,GK,Stefan Ortega Moreno,Man City,Brentford,False,0.1579965054988861
2022-23,7,GK,Zack Steffen,Man City,Brentford,False,0.1579965054988861
2023-24,7,GK,Ederson Santana de Moraes,Man City,Brentford,False,0.1579965054988861
2023-24,7,GK,Scott Carson,Man City,Brentford,False,0.1579965054988861
2023-24,7,GK,Stefan Ortega Moreno,Man City,Brentford,False,0.1579965054988861
2023-24,7,GK,Zack Steffen,Man City,Brentford,False,0.1579965054988861
2024-25,7,GK,Ederson Santana de Moraes,Man City,Brentford,False,0.1579965054988861
2024-25,7,GK,Scott Carson,Man City,Brentford,False,0.1579965054988861
2024-25,7,GK,Stefan Ortega Moreno,Man City,Brentford,False,0.1579965054988861
2025-26,7,GK,Ederson Santana de Moraes,Man City,Brentford,False,0.1579965054988861
2025-26,7,GK,Marcus Bettinelli,Man City,Brentford,False,0.1579965054988861
2025-26,7,GK,Stefan Ortega Moreno,Man City,Brentford,False,0.1579965054988861
2025-26,7,MID,Iliman Ndiaye,Everton,Crystal Palace,True,6.874361991882324
2023-24,7,MID,Enzo Fernández,Chelsea,Liverpool,True,6.673647880554199
2024-25,7,MID,Enzo Fernández,Chelsea,Liverpool,True,6.673647880554199
2025-26,7,MID,Enzo Fernández,Chelsea,Liverpool,True,6.673647880554199
2020-21,7,MID,Jack Grealish,Aston Villa,Burnley,True,6.582586765289307
2025-26,7,MID,Jack Grealish,Everton,Crystal Palace,True,6.582586765289307
2021-22,7,MID,Jack Grealish,Man City,Brentford,False,6.582586765289307
2022-23,7,MID,Jack Grealish,Man City,Brentford,False,6.582586765289307
2023-24,7,MID,Jack Grealish,Man City,Brentford,False,6.582586765289307
2024-25,7,MID,Jack Grealish,Man City,Brentford,False,6.582586765289307
2024-25,7,MID,Pedro Lomba Neto,Chelsea,Liverpool,True,6.505789279937744
2025-26,7,MID,Pedro Lomba Neto,Chelsea,Liverpool,True,6.505789279937744
2020-21,7,MID,Pedro Lomba Neto,Wolves,Brighton,True,6.505789279937744
2021-22,7,MID,Pedro Lomba Neto,Wolves,Brighton,True,6.505789279937744
2022-23,7,MID,Pedro Lomba Neto,Wolves,Brighton,True,6.505789279937744
2023-24,7,MID,Pedro Lomba Neto,Wolves,Brighton,True,6.505789279937744
2025-26,7,MID,Bryan Mbeumo,Man Utd,Sunderland,True,6.48882532119751
2021-22,7,MID,Bryan Mbeumo,Brentford,Man City,True,6.48882532119751
2023-24,7,MID,Bryan Mbeumo,Brentford,Man City,True,6.48882532119751
2024-25,7,MID,Bryan Mbeumo,Brentford,Man City,True,6.48882532119751
2022-23,7,MID,Jaidon Anthony,Bournemouth,Fulham,True,6.472152233123779
2023-24,7,MID,Jaidon Anthony,Bournemouth,Fulham,True,6.472152233123779
2024-25,7,MID,Jaidon Anthony,Bournemouth,Fulham,True,6.472152233123779
2025-26,7,MID,Jaidon Anthony,Burnley,Aston Villa,False,6.472152233123779
2025-26,7,MID,Cody Gakpo,Liverpool,Chelsea,False,6.4655375480651855
2023-24,7,MID,Lucas Tolentino Coelho de Lima,West Ham,Arsenal,False,6.458758354187012
2024-25,7,MID,Lucas Tolentino Coelho de Lima,West Ham,Arsenal,False,6.458758354187012
2025-26,7,MID,Lucas Tolentino Coelho de Lima,West Ham,Arsenal,False,6.458758354187012
2025-26,7,MID,Noni Madueke,Arsenal,West Ham,True,6.458118915557861
2023-24,7,MID,Noni Madueke,Chelsea,Liverpool,True,6.458118915557861
2024-25,7,MID,Noni Madueke,Chelsea,Liverpool,True,6.458118915557861
2023-24,7,MID,Dominik Szoboszlai,Liverpool,Chelsea,False,6.4410223960876465
2024-25,7,MID,Dominik Szoboszlai,Liverpool,Chelsea,False,6.4410223960876465
2025-26,7,MID,Dominik Szoboszlai,Liverpool,Chelsea,False,6.4410223960876465
2022-23,7,MID,Marcus Tavernier,Bournemouth,Fulham,True,6.406424522399902
2023-24,7,MID,Marcus Tavernier,Bournemouth,Fulham,True,6.406424522399902
2024-25,7,MID,Marcus Tavernier,Bournemouth,Fulham,True,6.406424522399902
2025-26,7,MID,Marcus Tavernier,Bournemouth,Fulham,True,6.406424522399902
2024-25,7,MID,Antoine Semenyo,Bournemouth,Fulham,True,6.3971266746521
2025-26,7,MID,Antoine Semenyo,Bournemouth,Fulham,True,6.3971266746521
2025-26,7,MID,Florian Wirtz,Liverpool,Chelsea,False,6.369718551635742
2020-21,7,MID,Callum Hudson-Odoi,Chelsea,Liverpool,True,6.348999500274658
2021-22,7,MID,Callum Hudson-Odoi,Chelsea,Liverpool,True,6.348999500274658
2022-23,7,MID,Callum Hudson-Odoi,Chelsea,Liverpool,True,6.348999500274658
2023-24,7,MID,Callum Hudson-Odoi,Chelsea,Liverpool,True,6.348999500274658
2024-25,7,MID,Callum Hudson-Odoi,Nott'm Forest,Newcastle,False,6.348999500274658
2025-26,7,MID,Callum Hudson-Odoi,Nott'm Forest,Newcastle,False,6.348999500274658
2020-21,7,MID,Mohamed Salah,Liverpool,Chelsea,False,6.337778091430664
2021-22,7,MID,Mohamed Salah,Liverpool,Chelsea,False,6.337778091430664
2022-23,7,MID,Mohamed Salah,Liverpool,Chelsea,False,6.337778091430664
2023-24,7,MID,Mohamed Salah,Liverpool,Chelsea,False,6.337778091430664
2024-25,7,MID,Mohamed Salah,Liverpool,Chelsea,False,6.337778091430664
2025-26,7,MID,Mohamed Salah,Liverpool,Chelsea,False,6.337778091430664
2025-26,7,MID,Tijjani Reijnders,Man City,Brentford,False,6.33491325378418
2020-21,7,MID,Jarrod Bowen,West Ham,Arsenal,False,6.300080299377441
2021-22,7,MID,Jarrod Bowen,West Ham,Arsenal,False,6.300080299377441
2022-23,7,MID,Jarrod Bowen,West Ham,Arsenal,False,6.300080299377441
2023-24,7,MID,Jarrod Bowen,West Ham,Arsenal,False,6.300080299377441
2024-25,7,MID,Jarrod Bowen,West Ham,Arsenal,False,6.300080299377441
2022-23,7,MID,Bruno Borges Fernandes,Man Utd,Sunderland,True,6.277308940887451
2023-24,7,MID,Bruno Borges Fernandes,Man Utd,Sunderland,True,6.277308940887451
2024-25,7,MID,Bruno Borges Fernandes,Man Utd,Sunderland,True,6.277308940887451
2025-26,7,MID,Bruno Borges Fernandes,Man Utd,Sunderland,True,6.277308940887451
2024-25,7,MID,Yankuba Minteh,Brighton,Wolves,False,6.273196220397949
2025-26,7,MID,Yankuba Minteh,Brighton,Wolves,False,6.273196220397949
2022-23,7,MID,Amad Diallo,Man Utd,Sunderland,True,6.257638454437256
2023-24,7,MID,Amad Diallo,Man Utd,Sunderland,True,6.257638454437256
2024-25,7,MID,Amad Diallo,Man Utd,Sunderland,True,6.257638454437256
2025-26,7,MID,Amad Diallo,Man Utd,Sunderland,True,6.257638454437256
2022-23,7,MID,David Brooks,Bournemouth,Fulham,True,6.243527412414551
2023-24,7,MID,David Brooks,Bournemouth,Fulham,True,6.243527412414551
2024-25,7,MID,David Brooks,Bournemouth,Fulham,True,6.243527412414551
2025-26,7,MID,David Brooks,Bournemouth,Fulham,True,6.243527412414551
2024-25,7,MID,Kiernan Dewsbury-Hall,Chelsea,Liverpool,True,6.220833778381348
2025-26,7,MID,Kiernan Dewsbury-Hall,Everton,Crystal Palace,True,6.220833778381348
2024-25,7,MID,Mitoma Kaoru,Brighton,Wolves,False,6.183828353881836
2025-26,7,MID,Mitoma Kaoru,Brighton,Wolves,False,6.183828353881836
2025-26,7,MID,Mohammed Kudus,Spurs,Leeds,False,6.1599626541137695
2023-24,7,MID,Mohammed Kudus,West Ham,Arsenal,False,6.1599626541137695
2024-25,7,MID,Mohammed Kudus,West Ham,Arsenal,False,6.1599626541137695
2023-24,7,MID,Kevin Schade,Brentford,Man City,True,6.066956043243408
2024-25,7,MID,Kevin Schade,Brentford,Man City,True,6.066956043243408
2025-26,7,MID,Kevin Schade,Brentford,Man City,True,6.066956043243408
2024-25,7,MID,Lucas Bergvall,Spurs,Leeds,False,6.050751209259033
2025-26,7,MID,Lucas Bergvall,Spurs,Leeds,False,6.050751209259033
2025-26,7,MID,Dan Ndoye,Nott'm Forest,Newcastle,False,5.97839879989624
2022-23,7,MID,Morgan Gibbs-White,Nott'm Forest,Newcastle,False,5.970019817352295
2023-24,7,MID,Morgan Gibbs-White,Nott'm Forest,Newcastle,False,5.970019817352295
2024-25,7,MID,Morgan Gibbs-White,Nott'm Forest,Newcastle,False,5.970019817352295
2025-26,7,MID,Morgan Gibbs-White,Nott'm Forest,Newcastle,False,5.970019817352295
2020-21,7,MID,Morgan Gibbs-White,Wolves,Brighton,True,5.970019817352295
2021-22,7,MID,Morgan Gibbs-White,Wolves,Brighton,True,5.970019817352295
2024-25,7,MID,Matt O'Riley,Brighton,Wolves,False,5.9579877853393555
2025-26,7,MID,Matt O'Riley,Brighton,Wolves,False,5.9579877853393555
2022-23,7,MID,Pape Matar Sarr,Spurs,Leeds,False,5.947453022003174
2023-24,7,MID,Pape Matar Sarr,Spurs,Leeds,False,5.947453022003174
2024-25,7,MID,Pape Matar Sarr,Spurs,Leeds,False,5.947453022003174
2025-26,7,MID,Pape Matar Sarr,Spurs,Leeds,False,5.947453022003174
2022-23,7,MID,Bruno Guimarães Rodriguez Moura,Newcastle,Nott'm Forest,True,5.883489608764648
2023-24,7,MID,Bruno Guimarães Rodriguez Moura,Newcastle,Nott'm Forest,True,5.883489608764648
2024-25,7,MID,Bruno Guimarães Rodriguez Moura,Newcastle,Nott'm Forest,True,5.883489608764648
2025-26,7,MID,Bruno Guimarães Rodriguez Moura,Newcastle,Nott'm Forest,True,5.883489608764648
2020-21,7,MID,Phil Foden,Man City,Brentford,False,5.71246862411499
2021-22,7,MID,Phil Foden,Man City,Brentford,False,5.71246862411499
2022-23,7,MID,Phil Foden,Man City,Brentford,False,5.71246862411499
2023-24,7,MID,Phil Foden,Man City,Brentford,False,5.71246862411499
2024-25,7,MID,Phil Foden,Man City,Brentford,False,5.71246862411499
2025-26,7,MID,Phil Foden,Man City,Brentford,False,5.71246862411499
2023-24,7,MID,Alex Scott,Bournemouth,Fulham,True,5.667992115020752
2024-25,7,MID,Alex Scott,Bournemouth,Fulham,True,5.667992115020752
2025-26,7,MID,Alex Scott,Bournemouth,Fulham,True,5.667992115020752
2023-24,7,MID,Josh Cullen,Burnley,Aston Villa,False,5.636812686920166
2025-26,7,MID,Josh Cullen,Burnley,Aston Villa,False,5.636812686920166
2025-26,7,MID,Martín Zubimendi Ibáñez,Arsenal,West Ham,True,5.596563339233398
2023-24,7,MID,Sandro Tonali,Newcastle,Nott'm Forest,True,5.591718673706055
2024-25,7,MID,Sandro Tonali,Newcastle,Nott'm Forest,True,5.591718673706055
2025-26,7,MID,Sandro Tonali,Newcastle,Nott'm Forest,True,5.591718673706055
2023-24,7,MID,Richarlison de Andrade,Spurs,Leeds,False,5.579176425933838
2024-25,7,MID,Brennan Johnson,Spurs,Leeds,False,5.571911334991455
2025-26,7,MID,Brennan Johnson,Spurs,Leeds,False,5.571911334991455
2023-24,7,MID,Brennan Johnson,Nott'm Forest,Newcastle,False,5.571911334991455
2024-25,7,MID,Ryan Gravenberch,Liverpool,Chelsea,False,5.569476127624512
2025-26,7,MID,Ryan Gravenberch,Liverpool,Chelsea,False,5.569476127624512
2023-24,7,MID,Moisés Caicedo Corozo,Chelsea,Liverpool,True,5.536925315856934
2024-25,7,MID,Moisés Caicedo Corozo,Chelsea,Liverpool,True,5.536925315856934
2025-26,7,MID,Moisés Caicedo Corozo,Chelsea,Liverpool,True,5.536925315856934
2022-23,7,MID,Moisés Caicedo Corozo,Brighton,Wolves,False,5.536925315856934
2023-24,7,MID,Jérémy Doku,Man City,Brentford,False,5.4059929847717285
2024-25,7,MID,Jérémy Doku,Man City,Brentford,False,5.4059929847717285
2025-26,7,MID,Jérémy Doku,Man City,Brentford,False,5.4059929847717285
2020-21,7,MID,Jacob Murphy,Newcastle,Nott'm Forest,True,5.402113914489746
2021-22,7,MID,Jacob Murphy,Newcastle,Nott'm Forest,True,5.402113914489746
2022-23,7,MID,Jacob Murphy,Newcastle,Nott'm Forest,True,5.402113914489746
2023-24,7,MID,Jacob Murphy,Newcastle,Nott'm Forest,True,5.402113914489746
2024-25,7,MID,Jacob Murphy,Newcastle,Nott'm Forest,True,5.402113914489746
2025-26,7,MID,Jacob Murphy,Newcastle,Nott'm Forest,True,5.402113914489746
2024-25,7,MID,Ismaïla Sarr,Crystal Palace,Everton,False,5.389130115509033
2025-26,7,MID,Ismaïla Sarr,Crystal Palace,Everton,False,5.389130115509033
2023-24,7,MID,Cole Palmer,Chelsea,Liverpool,True,5.373381614685059
2024-25,7,MID,Cole Palmer,Chelsea,Liverpool,True,5.373381614685059
2025-26,7,MID,Cole Palmer,Chelsea,Liverpool,True,5.373381614685059
2020-21,7,MID,Cole Palmer,Man City,Brentford,False,5.373381614685059
2021-22,7,MID,Cole Palmer,Man City,Brentford,False,5.373381614685059
2022-23,7,MID,Cole Palmer,Man City,Brentford,False,5.373381614685059
2023-24,7,MID,Dango Ouattara,Bournemouth,Fulham,True,5.326888084411621
