season,gw,position,player,team,opponent,home,prediction
2025-26,6,MID,Romaine Mundle,Sunderland,Nott'm Forest,False,0.9619696107014426
2025-26,6,MID,Bryan Gil Salvatierra,Spurs,Wolves,True,0.9619696107014426
2025-26,6,MID,Callum Olusesi,Spurs,Wolves,True,0.9619696107014426
2025-26,6,MID,Dejan Kulusevski,Spurs,Wolves,True,0.9619696107014426
2025-26,6,MID,James Maddison,Spurs,Wolves,True,0.9619696107014426
2025-26,6,MID,Manor Solomon,Spurs,Wolves,True,0.9619696107014426
2025-26,6,MID,Mikey Moore,Spurs,Wolves,True,0.9619696107014426
2025-26,6,MID,Son Heung-min,Spurs,Wolves,True,0.9619696107014426
2025-26,6,MID,Yang Min-hyeok,Spurs,Wolves,True,0.9619696107014426
2025-26,6,MID,Yves Bissouma,Spurs,Wolves,True,0.9619696107014426
2025-26,6,MID,Boubacar Traoré,Wolves,Spurs,False,0.9619696107014426
2025-26,6,MID,Enso González Medina,Wolves,Spurs,False,0.9619696107014426
2025-26,6,MID,Gonçalo Manuel Ganchinho Guedes,Wolves,Spurs,False,0.9619696107014426
2025-26,6,MID,Joe Hodge,Wolves,Spurs,False,0.9619696107014426
2025-26,6,MID,Tawanda Chirewa,Wolves,Spurs,False,0.9619696107014426
2025-26,6,MID,Tom Edozie,Wolves,Spurs,False,0.9619696107014426
2025-26,6,MID,Ben Broggio,Aston Villa,Fulham,True,0.9619696107014426
2025-26,6,MID,Enzo Barrenechea,Aston Villa,Fulham,True,0.9619696107014426
2025-26,6,MID,Jamaldeen Jimoh-Aloba,Aston Villa,Fulham,True,0.9619696107014426
2025-26,6,MID,Kadan Young,Aston Villa,Fulham,True,0.9619696107014426
2025-26,6,MID,Leander Dendoncker,Aston Villa,Fulham,True,0.9619696107014426
2025-26,6,MID,Leon Bailey,Aston Villa,Fulham,True,0.9619696107014426
2025-26,6,MID,Lewis Dobbin,Aston Villa,Fulham,True,0.9619696107014426
2025-26,6,MID,Ross Barkley,Aston Villa,Fulham,True,0.9619696107014426
2025-26,6,MID,Samuel Iling-Junior,Aston Villa,Fulham,True,0.9619696107014426
2025-26,6,MID,Andreas Hoelgebaum Pereira,Fulham,Aston Villa,False,0.9619696107014426
2025-26,6,MID,Harrison Reed,Fulham,Aston Villa,False,0.9619696107014426
2025-26,6,MID,Luke Harris,Fulham,Aston Villa,False,0.9619696107014426
2025-26,6,MID,Martial Godo,Fulham,Aston Villa,False,0.9619696107014426
2025-26,6,MID,Samuel Chukwueze,Fulham,Aston Villa,False,0.9619696107014426
2025-26,6,MID,Antoñito Cordero Campillo,Newcastle,Arsenal,True,0.9619696107014426
2025-26,6,MID,Garang Kuol,Newcastle,Arsenal,True,0.9619696107014426
2025-26,6,MID,Isaac Hayden,Newcastle,Arsenal,True,0.9619696107014426
2025-26,6,MID,Joe White,Newcastle,Arsenal,True,0.9619696107014426
2025-26,6,MID,Seung-Soo Park,Newcastle,Arsenal,True,0.9619696107014426
2025-26,6,MID,Albert Sambi Lokonga,Arsenal,Newcastle,False,0.9619696107014426
2025-26,6,MID,Andre Harriman-Annous,Arsenal,Newcastle,False,0.9619696107014426
2025-26,6,MID,Christian Nørgaard,Arsenal,Newcastle,False,0.9619696107014426
2025-26,6,MID,Fábio Ferreira Vieira,Arsenal,Newcastle,False,0.9619696107014426
2025-26,6,MID,Ismeal Kabia,Arsenal,Newcastle,False,0.9619696107014426
2025-26,6,MID,Callum Bates,Everton,West Ham,True,0.9619696107014426
2025-26,6,MID,Coby Ebere,Everton,West Ham,True,0.9619696107014426
2025-26,6,MID,Isaac Heath,Everton,West Ham,True,0.9619696107014426
2025-26,6,MID,Jenson Metcalfe,Everton,West Ham,True,0.9619696107014426
2025-26,6,MID,Tyler Onyango,Everton,West Ham,True,0.9619696107014426
2025-26,6,MID,Edson Álvarez Velázquez,West Ham,Everton,False,0.9619696107014426
2025-26,6,MID,George Earthy,West Ham,Everton,False,0.9619696107014426
2025-26,6,MID,Lewis Orford,West Ham,Everton,False,0.9619696107014426
2025-26,6,MID,Maxwel Cornet,West Ham,Everton,False,0.9619696107014426
2025-26,6,MID,Lewis Cook,Bournemouth,Leeds,False,0.9531674169229333
2025-26,6,MID,Tim Iroegbunam,Everton,West Ham,True,0.9457403644246564
2025-26,6,MID,Jacob Bruun Larsen,Burnley,Man City,False,0.9308148920536041
2025-26,6,MID,Matt O'Riley,Brighton,Chelsea,False,0.9306962777441197
2025-26,6,MID,Archie Gray,Spurs,Wolves,True,0.9288819597131677
2025-26,6,MID,Carlos Alcaraz Durán,Everton,West Ham,True,0.9214408507569856
2025-26,6,MID,Mathias Jensen,Brentford,Man Utd,True,0.9053528710308114
2025-26,6,MID,Federico Chiesa,Liverpool,Crystal Palace,False,0.8952946452614615
2025-26,6,MID,Adama Traoré Diarra,Fulham,Aston Villa,False,0.8826569616794586
2025-26,6,MID,Facundo Buonanotte,Chelsea,Brighton,True,0.879011088643324
2025-26,6,MID,Sávio Moreira de Oliveira,Man City,Burnley,True,0.8744499295553331
2025-26,6,MID,James McAtee,Nott'm Forest,Sunderland,True,0.8669126665445925
2025-26,6,MID,Frank Onyeka,Brentford,Man Utd,True,0.8502630769143479
2025-26,6,MID,Joelinton Cássio Apolinário de Lira,Newcastle,Arsenal,True,0.8223829884583502
2025-26,6,MID,Wilfried Gnonto,Leeds,Bournemouth,True,0.8193386630495074
2025-26,6,MID,Daniel James,Leeds,Bournemouth,True,0.8125053655942146
2025-26,6,MID,Tom Cairney,Fulham,Aston Villa,False,0.8121597126106539
2025-26,6,MID,Martin Ødegaard,Arsenal,Newcastle,False,0.7947464498027946
2025-26,6,MID,Jack Hinshelwood,Brighton,Chelsea,False,0.7804831377617617
2025-26,6,MID,Andy Irving,West Ham,Everton,False,0.7666054964065552
2025-26,6,MID,Max Dowman,Arsenal,Newcastle,False,0.7373243110807
2025-26,6,MID,Merlin Röhl,Everton,West Ham,True,0.7030869424343109
2025-26,6,MID,Dan Neil,Sunderland,Nott'm Forest,False,0.6603320837020874
2025-26,6,MID,Alejandro Garnacho Ferreyra,Chelsea,Brighton,True,0.6495935320854187
2025-26,6,MID,Rayan Cherki,Man City,Burnley,True,0.5756859758506394
2025-26,6,MID,Amadou Onana,Aston Villa,Fulham,True,0.5386258142953181
2025-26,6,MID,Omari Hutchinson,Nott'm Forest,Sunderland,True,0.5300444417209078
2025-26,6,MID,Endo Wataru,Liverpool,Crystal Palace,False,0.5189245995738386
2025-26,6,MID,Marcus Edwards,Burnley,Man City,False,0.509104687719637
2025-26,6,MID,Harrison Armstrong,Everton,West Ham,True,0.5074550658464432
2025-26,6,MID,Ryan Yates,Nott'm Forest,Sunderland,True,0.4808237513347932
2025-26,6,MID,Bradley Burrowes,Aston Villa,Fulham,True,0.47114094306152693
2025-26,6,MID,Dwight McNeil,Everton,West Ham,True,0.42370516061782837
2025-26,6,MID,Freddie Potts,West Ham,Everton,False,0.3731808364391327
2025-26,6,MID,Ben Winterburn,Bournemouth,Leeds,False,0.36885085547259594
2025-26,6,MID,Patrick Roberts,Sunderland,Nott'm Forest,False,0.3673844635486603
2025-26,6,MID,Hamed Traorè,Bournemouth,Leeds,False,0.367311113510237
2025-26,6,MID,João Pedro Ferreira da Silva,Nott'm Forest,Sunderland,True,0.3607393801212311
2025-26,6,MID,Guido Rodríguez,West Ham,Everton,False,0.3603767305514547
2025-26,6,MID,Romain Esse,Crystal Palace,Liverpool,True,0.345008909702301
2025-26,6,MID,Antoni Milambo,Brentford,Man Utd,True,0.3400273621082306
