season,gw,position,player,team,opponent,home,prediction
2025-26,9,MID,Kadan Young,Aston Villa,Man City,True,0.9828475646407532
2025-26,9,MID,Leander Dendoncker,Aston Villa,Man City,True,0.9828475646407532
2025-26,9,MID,Leon Bailey,Aston Villa,Man City,True,0.9828475646407532
2025-26,9,MID,Lewis Dobbin,Aston Villa,Man City,True,0.9828475646407532
2025-26,9,MID,Samuel Iling-Junior,Aston Villa,Man City,True,0.9828475646407532
2025-26,9,MID,Claudio Echeverri,Man City,Aston Villa,False,0.9828475646407532
2025-26,9,MID,Divine Mukasa,Man City,Aston Villa,False,0.9828475646407532
2025-26,9,MID,Kalvin Phillips,Man City,Aston Villa,False,0.9828475646407532
2025-26,9,MID,Ryan McAidoo,Man City,Aston Villa,False,0.9828475646407532
2025-26,9,MID,Sverre Nypan,Man City,Aston Villa,False,0.9828475646407532
2025-26,9,MID,İlkay Gündoğan,Man City,Aston Villa,False,0.9828475646407532
2025-26,9,MID,Dominic Sadi,Bournemouth,Nott'm Forest,True,0.9828475646407532
2025-26,9,MID,Luis Sinisterra Lucumí,Bournemouth,Nott'm Forest,True,0.9828475646407532
2025-26,9,MID,Philip Billing,Bournemouth,Nott'm Forest,True,0.9828475646407532
2025-26,9,MID,Remy Rees-Dottin,Bournemouth,Nott'm Forest,True,0.9828475646407532
2025-26,9,MID,Romain Faivre,Bournemouth,Nott'm Forest,True,0.9828475646407532
2025-26,9,MID,Zain Silcott-Duberry,Bournemouth,Nott'm Forest,True,0.9828475646407532
2025-26,9,MID,Eric da Silva Moreira,Nott'm Forest,Bournemouth,False,0.9828475646407532
2025-26,9,MID,Lewis O'Brien,Nott'm Forest,Bournemouth,False,0.9828475646407532
2025-26,9,MID,Marko Stamenić,Nott'm Forest,Bournemouth,False,0.9828475646407532
2025-26,9,MID,Boubacar Traoré,Wolves,Burnley,True,0.9828475646407532
2025-26,9,MID,Enso González Medina,Wolves,Burnley,True,0.9828475646407532
2025-26,9,MID,Gonçalo Manuel Ganchinho Guedes,Wolves,Burnley,True,0.9828475646407532
2025-26,9,MID,Joe Hodge,Wolves,Burnley,True,0.9828475646407532
2025-26,9,MID,Tawanda Chirewa,Wolves,Burnley,True,0.9828475646407532
2025-26,9,MID,Tom Edozie,Wolves,Burnley,True,0.9828475646407532
2025-26,9,MID,Aaron Ramsey,Burnley,Wolves,False,0.9828475646407532
2025-26,9,MID,Darko Churlinov,Burnley,Wolves,False,0.9828475646407532
2025-26,9,MID,Enock Agyei,Burnley,Wolves,False,0.9828475646407532
2025-26,9,MID,Jaydon Banel,Burnley,Wolves,False,0.9828475646407532
2025-26,9,MID,Luca Koleosho,Burnley,Wolves,False,0.9828475646407532
2025-26,9,MID,Manuel Benson Hedilazio,Burnley,Wolves,False,0.9828475646407532
2025-26,9,MID,Mike Trésor Ndayishimiye,Burnley,Wolves,False,0.9828475646407532
2025-26,9,MID,Oluwaseun Adewumi,Burnley,Wolves,False,0.9828475646407532
2025-26,9,MID,Callum Bates,Everton,Spurs,True,0.9828475646407532
2025-26,9,MID,Coby Ebere,Everton,Spurs,True,0.9828475646407532
2025-26,9,MID,Isaac Heath,Everton,Spurs,True,0.9828475646407532
2025-26,9,MID,Jenson Metcalfe,Everton,Spurs,True,0.9828475646407532
2025-26,9,MID,Tyler Onyango,Everton,Spurs,True,0.9828475646407532
2025-26,9,MID,Bryan Gil Salvatierra,Spurs,Everton,False,0.9828475646407532
2025-26,9,MID,Callum Olusesi,Spurs,Everton,False,0.9828475646407532
2025-26,9,MID,Dejan Kulusevski,Spurs,Everton,False,0.9828475646407532
2025-26,9,MID,James Maddison,Spurs,Everton,False,0.9828475646407532
2025-26,9,MID,Manor Solomon,Spurs,Everton,False,0.9828475646407532
2025-26,9,MID,Mikey Moore,Spurs,Everton,False,0.9828475646407532
2025-26,9,MID,Son Heung-min,Spurs,Everton,False,0.9828475646407532
2025-26,9,MID,Yang Min-hyeok,Spurs,Everton,False,0.9828475646407532
2025-26,9,MID,Yves Bissouma,Spurs,Everton,False,0.9828475646407532
2025-26,9,MID,Mathias Jensen,Brentford,Liverpool,True,0.9402320031679012
2025-26,9,MID,Simon Adingra,Sunderland,Chelsea,False,0.8713836850130838
2025-26,9,MID,Jean-Ricner Bellegarde,Wolves,Burnley,True,0.866073403350583
2025-26,9,MID,Joe Willock,Newcastle,Fulham,True,0.8471886539572034
2025-26,9,MID,James McAtee,Nott'm Forest,Bournemouth,False,0.8381077207161544
2025-26,9,MID,Harvey Elliott,Aston Villa,Man City,True,0.8360880866716947
2025-26,9,MID,Jefferson Lerma Solís,Crystal Palace,Arsenal,False,0.8238890033378099
2025-26,9,MID,Tyler Dibling,Everton,Spurs,True,0.8174600882428732
2025-26,9,MID,Justin Devenny,Crystal Palace,Arsenal,False,0.8149095982783026
2025-26,9,MID,Vitaly Janelt,Brentford,Liverpool,True,0.8116456860695589
2025-26,9,MID,Tyrique George,Chelsea,Sunderland,True,0.8086555123884589
2025-26,9,MID,Habib Diarra,Sunderland,Chelsea,False,0.7948247615897066
2025-26,9,MID,Frank Onyeka,Brentford,Liverpool,True,0.7935944454595804
2025-26,9,MID,Cole Palmer,Chelsea,Sunderland,True,0.7877160355137223
2025-26,9,MID,Fábio Freitas Gouveia Carvalho,Brentford,Liverpool,True,0.7708768911241448
2025-26,9,MID,Hwang Hee-chan,Wolves,Burnley,True,0.7522838851490843
2025-26,9,MID,Ross Barkley,Aston Villa,Man City,True,0.7262610495090485
2025-26,9,MID,Youri Tielemans,Aston Villa,Man City,True,0.7028738325051805
2025-26,9,MID,Dwight McNeil,Everton,Spurs,True,0.6858983933925629
2025-26,9,MID,Matt O'Riley,Brighton,Man Utd,False,0.6827627122402191
2025-26,9,MID,Christian Nørgaard,Arsenal,Crystal Palace,True,0.6733543574810028
2025-26,9,MID,Soungoutou Magassa,West Ham,Leeds,False,0.6699259291014553
2025-26,9,MID,Nicolás Domínguez,Nott'm Forest,Bournemouth,False,0.660194835773587
2025-26,9,MID,Omar Marmoush,Man City,Aston Villa,False,0.6423169672489166
2025-26,9,MID,Luis Guilherme Lira dos Santos,West Ham,Leeds,False,0.6393528992947679
2025-26,9,MID,Samuel Chukwueze,Fulham,Newcastle,False,0.6291663348674774
2025-26,9,MID,Rio Ngumoha,Liverpool,Brentford,False,0.6190870404243469
2025-26,9,MID,Jadon Sancho,Aston Villa,Man City,True,0.6171333527956648
2025-26,9,MID,Archie Gray,Spurs,Everton,False,0.5837836442203792
2025-26,9,MID,Ethan Nwaneri,Arsenal,Crystal Palace,True,0.5671622813696187
2025-26,9,MID,Freddie Potts,West Ham,Leeds,False,0.5284233391284943
2025-26,9,MID,Harrison Armstrong,Everton,Spurs,True,0.5210191607475281
2025-26,9,MID,Marcus Edwards,Burnley,Wolves,False,0.5003804477176592
2025-26,9,MID,Ilia Gruev,Leeds,West Ham,True,0.48709721863269806
2025-26,9,MID,Jack Hinshelwood,Brighton,Man Utd,False,0.45409831404685974
2025-26,9,MID,Facundo Buonanotte,Chelsea,Sunderland,True,0.4370212256908417
2025-26,9,MID,Andy Irving,West Ham,Leeds,False,0.4138270616531372
2025-26,9,MID,Max Dowman,Arsenal,Crystal Palace,True,0.4062647994877654
2025-26,9,MID,Endo Wataru,Liverpool,Brentford,False,0.38376185733768026
2025-26,9,MID,Ben Winterburn,Bournemouth,Nott'm Forest,True,0.36571842432022095
2025-26,9,MID,Wilfried Gnonto,Leeds,West Ham,True,0.36504033703928174
2025-26,9,MID,Hamed Traorè,Bournemouth,Nott'm Forest,True,0.36301636695861816
2025-26,9,MID,Antoni Milambo,Brentford,Liverpool,True,0.3550387638915797
2025-26,9,MID,Bradley Burrowes,Aston Villa,Man City,True,0.3415120542049408
2025-26,9,MID,Patrick Roberts,Sunderland,Chelsea,False,0.3400529623031616
2025-26,9,MID,João Pedro Ferreira da Silva,Nott'm Forest,Bournemouth,False,0.3396712839603424
2025-26,9,MID,Ryan Yates,Nott'm Forest,Bournemouth,False,0.33434081077575684
2025-26,9,MID,Romain Esse,Crystal Palace,Arsenal,False,0.32656562328338623
2025-26,9,MID,Guido Rodríguez,West Ham,Leeds,False,0.3243393898010254
