season,gw,position,player,team,opponent,home,prediction
2025-26,5,MID,Asher Agbinone,Crystal Palace,West Ham,False,0.2071644365787506
2025-26,5,MID,Cheick Doucouré,Crystal Palace,West Ham,False,0.2071644365787506
2025-26,5,MID,David Ozoh,Crystal Palace,West Ham,False,0.2071644365787506
2025-26,5,MID,Franco Umeh-Chibueze,Crystal Palace,West Ham,False,0.2071644365787506
2025-26,5,MID,Jesurun Rak-Sakyi,Crystal Palace,West Ham,False,0.2071644365787506
2025-26,5,MID,Kaden Rodney,Crystal Palace,West Ham,False,0.2071644365787506
2025-26,5,MID,Malcolm Ebiowei,Crystal Palace,West Ham,False,0.2071644365787506
2025-26,5,MID,Matheus França de Oliveira,Crystal Palace,West Ham,False,0.2071644365787506
2025-26,5,MID,Naouirou Ahamada,Crystal Palace,West Ham,False,0.2071644365787506
2025-26,5,MID,Rio Cardines,Crystal Palace,West Ham,False,0.2071644365787506
2025-26,5,MID,Boubacar Traoré,Wolves,Leeds,True,0.2071644365787506
2025-26,5,MID,Enso González Medina,Wolves,Leeds,True,0.2071644365787506
2025-26,5,MID,Gonçalo Manuel Ganchinho Guedes,Wolves,Leeds,True,0.2071644365787506
2025-26,5,MID,Joe Hodge,Wolves,Leeds,True,0.2071644365787506
2025-26,5,MID,Tawanda Chirewa,Wolves,Leeds,True,0.2071644365787506
2025-26,5,MID,Tom Edozie,Wolves,Leeds,True,0.2071644365787506
2025-26,5,MID,Charlie Crew,Leeds,Wolves,False,0.2071644365787506
2025-26,5,MID,Darko Gyabi,Leeds,Wolves,False,0.2071644365787506
2025-26,5,MID,Joe Gelhardt,Leeds,Wolves,False,0.2071644365787506
2025-26,5,MID,Largie Ramazani,Leeds,Wolves,False,0.2071644365787506
2025-26,5,MID,Sam Greenwood,Leeds,Wolves,False,0.2071644365787506
2025-26,5,MID,Antony dos Santos,Man Utd,Chelsea,True,0.2071644365787506
2025-26,5,MID,Jack Fletcher,Man Utd,Chelsea,True,0.2071644365787506
2025-26,5,MID,Jack Moorhouse,Man Utd,Chelsea,True,0.2071644365787506
2025-26,5,MID,Jayce Fitzgerald,Man Utd,Chelsea,True,0.2071644365787506
2025-26,5,MID,Marcus Rashford,Man Utd,Chelsea,True,0.2071644365787506
2025-26,5,MID,Sékou Koné,Man Utd,Chelsea,True,0.2071644365787506
2025-26,5,MID,Toby Collyer,Man Utd,Chelsea,True,0.2071644365787506
2025-26,5,MID,Christopher Nkunku,Chelsea,Man Utd,False,0.2071644365787506
2025-26,5,MID,Dário Luís Essugo,Chelsea,Man Utd,False,0.2071644365787506
2025-26,5,MID,Kendry Páez Andrade,Chelsea,Man Utd,False,0.2071644365787506
2025-26,5,MID,Mykhailo Mudryk,Chelsea,Man Utd,False,0.2071644365787506
2025-26,5,MID,Roméo Lavia,Chelsea,Man Utd,False,0.2071644365787506
2025-26,5,MID,Andreas Hoelgebaum Pereira,Fulham,Brentford,True,0.2071644365787506
2025-26,5,MID,Harrison Reed,Fulham,Brentford,True,0.2071644365787506
2025-26,5,MID,Luke Harris,Fulham,Brentford,True,0.2071644365787506
2025-26,5,MID,Martial Godo,Fulham,Brentford,True,0.2071644365787506
2025-26,5,MID,Samuel Chukwueze,Fulham,Brentford,True,0.2071644365787506
2025-26,5,MID,Gustavo Nunes Fernandes Gomes,Brentford,Fulham,False,0.2071644365787506
2025-26,5,MID,Myles Peart-Harris,Brentford,Fulham,False,0.2071644365787506
2025-26,5,MID,Paris Maghoma,Brentford,Fulham,False,0.2071644365787506
2025-26,5,MID,Reiss Nelson,Brentford,Fulham,False,0.2071644365787506
2025-26,5,MID,Romelle Donovan,Brentford,Fulham,False,0.2071644365787506
2025-26,5,MID,Ryan Trevitt,Brentford,Fulham,False,0.2071644365787506
2025-26,5,MID,Vitaly Janelt,Brentford,Fulham,False,0.2071644365787506
2025-26,5,MID,Yunus Emre Konak,Brentford,Fulham,False,0.2071644365787506
2025-26,5,MID,Ben Gannon-Doak,Bournemouth,Newcastle,True,0.2071644365787506
2025-26,5,MID,Dominic Sadi,Bournemouth,Newcastle,True,0.2071644365787506
2025-26,5,MID,Luis Sinisterra Lucumí,Bournemouth,Newcastle,True,0.2071644365787506
2025-26,5,MID,Philip Billing,Bournemouth,Newcastle,True,0.2071644365787506
2025-26,5,MID,Remy Rees-Dottin,Bournemouth,Newcastle,True,0.2071644365787506
2025-26,5,MID,Romain Faivre,Bournemouth,Newcastle,True,0.2071644365787506
2025-26,5,MID,Zain Silcott-Duberry,Bournemouth,Newcastle,True,0.2071644365787506
2025-26,5,MID,Antoñito Cordero Campillo,Newcastle,Bournemouth,False,0.2071644365787506
2025-26,5,MID,Garang Kuol,Newcastle,Bournemouth,False,0.2071644365787506
2025-26,5,MID,Isaac Hayden,Newcastle,Bournemouth,False,0.2071644365787506
2025-26,5,MID,Joe White,Newcastle,Bournemouth,False,0.2071644365787506
2025-26,5,MID,Seung-Soo Park,Newcastle,Bournemouth,False,0.2071644365787506
2025-26,5,MID,Abdoullah Ba,Sunderland,Aston Villa,True,0.2071644365787506
2025-26,5,MID,Alan Browne,Sunderland,Aston Villa,True,0.2071644365787506
2025-26,5,MID,Bertrand Traoré,Sunderland,Aston Villa,True,0.2071644365787506
2025-26,5,MID,Dan Neil,Sunderland,Aston Villa,True,0.2071644365787506
2025-26,5,MID,Harrison Jones,Sunderland,Aston Villa,True,0.2071644365787506
2025-26,5,MID,Ian Poveda-Ocampo,Sunderland,Aston Villa,True,0.2071644365787506
2025-26,5,MID,Jay Matete,Sunderland,Aston Villa,True,0.2071644365787506
2025-26,5,MID,Milan Aleksić,Sunderland,Aston Villa,True,0.2071644365787506
2025-26,5,MID,Nectarios Triantis,Sunderland,Aston Villa,True,0.2071644365787506
2025-26,5,MID,Pierre Ekwah Elimby,Sunderland,Aston Villa,True,0.2071644365787506
2025-26,5,MID,Romaine Mundle,Sunderland,Aston Villa,True,0.2071644365787506
2025-26,5,MID,Ben Broggio,Aston Villa,Sunderland,False,0.2071644365787506
2025-26,5,MID,Enzo Barrenechea,Aston Villa,Sunderland,False,0.2071644365787506
2025-26,5,MID,Jadon Sancho,Aston Villa,Sunderland,False,0.2071644365787506
2025-26,5,MID,Jamaldeen Jimoh-Aloba,Aston Villa,Sunderland,False,0.2071644365787506
2025-26,5,MID,Kadan Young,Aston Villa,Sunderland,False,0.2071644365787506
2025-26,5,MID,Leander Dendoncker,Aston Villa,Sunderland,False,0.2071644365787506
2025-26,5,MID,Leon Bailey,Aston Villa,Sunderland,False,0.2071644365787506
2025-26,5,MID,Lewis Dobbin,Aston Villa,Sunderland,False,0.2071644365787506
2025-26,5,MID,Ross Barkley,Aston Villa,Sunderland,False,0.2071644365787506
2025-26,5,MID,Samuel Iling-Junior,Aston Villa,Sunderland,False,0.2071644365787506
2025-26,5,MID,Albert Sambi Lokonga,Arsenal,Man City,True,0.2071644365787506
2025-26,5,MID,Andre Harriman-Annous,Arsenal,Man City,True,0.2071644365787506
2025-26,5,MID,Christian Nørgaard,Arsenal,Man City,True,0.2071644365787506
2025-26,5,MID,Fábio Ferreira Vieira,Arsenal,Man City,True,0.2071644365787506
2025-26,5,MID,Ismeal Kabia,Arsenal,Man City,True,0.2071644365787506
2025-26,5,MID,Claudio Echeverri,Man City,Arsenal,False,0.2071644365787506
2025-26,5,MID,Divine Mukasa,Man City,Arsenal,False,0.2071644365787506
2025-26,5,MID,Kalvin Phillips,Man City,Arsenal,False,0.2071644365787506
2025-26,5,MID,Mateo Kovačić,Man City,Arsenal,False,0.2071644365787506
2025-26,5,MID,Sverre Nypan,Man City,Arsenal,False,0.2071644365787506
2025-26,5,MID,İlkay Gündoğan,Man City,Arsenal,False,0.2071644365787506
