season,gw,position,player,team,opponent,home,prediction
2025-26,12,MID,Stefan Bajčetić Maquieira,Liverpool,Nott'm Forest,True,1.2378876077834429
2025-26,12,MID,Trey Nyoni,Liverpool,Nott'm Forest,True,1.2378876077834429
2025-26,12,MID,Tyler Morton,Liverpool,Nott'm Forest,True,1.2378876077834429
2025-26,12,MID,Eric da Silva Moreira,Nott'm Forest,Liverpool,False,1.2378876077834429
2025-26,12,MID,Lewis O'Brien,Nott'm Forest,Liverpool,False,1.2378876077834429
2025-26,12,MID,Marko Stamenić,Nott'm Forest,Liverpool,False,1.2378876077834429
2025-26,12,MID,Antony dos Santos,Man Utd,Everton,True,1.2378876077834429
2025-26,12,MID,Jack Fletcher,Man Utd,Everton,True,1.2378876077834429
2025-26,12,MID,Jack Moorhouse,Man Utd,Everton,True,1.2378876077834429
2025-26,12,MID,Jayce Fitzgerald,Man Utd,Everton,True,1.2378876077834429
2025-26,12,MID,Marcus Rashford,Man Utd,Everton,True,1.2378876077834429
2025-26,12,MID,Sékou Koné,Man Utd,Everton,True,1.2378876077834429
2025-26,12,MID,Toby Collyer,Man Utd,Everton,True,1.2378876077834429
2025-26,12,MID,Callum Bates,Everton,Man Utd,False,1.2378876077834429
2025-26,12,MID,Coby Ebere,Everton,Man Utd,False,1.2378876077834429
2025-26,12,MID,Isaac Heath,Everton,Man Utd,False,1.2378876077834429
2025-26,12,MID,Jenson Metcalfe,Everton,Man Utd,False,1.2378876077834429
2025-26,12,MID,Tyler Onyango,Everton,Man Utd,False,1.2378876077834429
2025-26,12,MID,Antoñito Cordero Campillo,Newcastle,Man City,True,1.2378876077834429
2025-26,12,MID,Garang Kuol,Newcastle,Man City,True,1.2378876077834429
2025-26,12,MID,Isaac Hayden,Newcastle,Man City,True,1.2378876077834429
2025-26,12,MID,Joe White,Newcastle,Man City,True,1.2378876077834429
2025-26,12,MID,Seung-Soo Park,Newcastle,Man City,True,1.2378876077834429
2025-26,12,MID,Claudio Echeverri,Man City,Newcastle,False,1.2378876077834429
2025-26,12,MID,Divine Mukasa,Man City,Newcastle,False,1.2378876077834429
2025-26,12,MID,Kalvin Phillips,Man City,Newcastle,False,1.2378876077834429
2025-26,12,MID,Ryan McAidoo,Man City,Newcastle,False,1.2378876077834429
2025-26,12,MID,Sverre Nypan,Man City,Newcastle,False,1.2378876077834429
2025-26,12,MID,İlkay Gündoğan,Man City,Newcastle,False,1.2378876077834429
2025-26,12,MID,Boubacar Traoré,Wolves,Crystal Palace,True,1.2378876077834429
2025-26,12,MID,Enso González Medina,Wolves,Crystal Palace,True,1.2378876077834429
2025-26,12,MID,Gonçalo Manuel Ganchinho Guedes,Wolves,Crystal Palace,True,1.2378876077834429
2025-26,12,MID,Joe Hodge,Wolves,Crystal Palace,True,1.2378876077834429
2025-26,12,MID,Tawanda Chirewa,Wolves,Crystal Palace,True,1.2378876077834429
2025-26,12,MID,Tom Edozie,Wolves,Crystal Palace,True,1.2378876077834429
2025-26,12,MID,Asher Agbinone,Crystal Palace,Wolves,False,1.2378876077834429
2025-26,12,MID,Cheick Doucouré,Crystal Palace,Wolves,False,1.2378876077834429
2025-26,12,MID,David Ozoh,Crystal Palace,Wolves,False,1.2378876077834429
2025-26,12,MID,Franco Umeh-Chibueze,Crystal Palace,Wolves,False,1.2378876077834429
2025-26,12,MID,Jesurun Rak-Sakyi,Crystal Palace,Wolves,False,1.2378876077834429
2025-26,12,MID,Kaden Rodney,Crystal Palace,Wolves,False,1.2378876077834429
2025-26,12,MID,Malcolm Ebiowei,Crystal Palace,Wolves,False,1.2378876077834429
2025-26,12,MID,Matheus França de Oliveira,Crystal Palace,Wolves,False,1.2378876077834429
2025-26,12,MID,Naouirou Ahamada,Crystal Palace,Wolves,False,1.2378876077834429
2025-26,12,MID,Rio Cardines,Crystal Palace,Wolves,False,1.2378876077834429
2025-26,12,MID,Emile Smith Rowe,Fulham,Sunderland,True,1.2230796129508026
2025-26,12,MID,Soungoutou Magassa,West Ham,Bournemouth,False,1.2103661054495727
2025-26,12,MID,Lucas Bergvall,Spurs,Arsenal,False,1.1998638915580626
2025-26,12,MID,Lewis Miley,Newcastle,Man City,True,1.1975645995964495
2025-26,12,MID,Gabriel Martinelli Silva,Arsenal,Spurs,True,1.1724123775909336
2025-26,12,MID,Tanaka Ao,Leeds,Aston Villa,True,1.1684403775681957
2025-26,12,MID,Dilane Bakwa,Nott'm Forest,Liverpool,False,1.1421684375175736
2025-26,12,MID,Vitaly Janelt,Brentford,Brighton,False,1.1407743747982477
2025-26,12,MID,Reiss Nelson,Brentford,Brighton,False,1.1175902749437174
2025-26,12,MID,Tom Cairney,Fulham,Sunderland,True,1.0749660359538176
2025-26,12,MID,Christian Nørgaard,Arsenal,Spurs,True,1.0737338823196405
2025-26,12,MID,Mateo Kovačić,Man City,Newcastle,False,1.0403983490395257
2025-26,12,MID,Noni Madueke,Arsenal,Spurs,True,1.020588256776477
2025-26,12,MID,Oscar Bobb,Man City,Newcastle,False,1.0115970323769294
2025-26,12,MID,Carlos Alcaraz Durán,Everton,Man Utd,False,0.9304431340596213
2025-26,12,MID,Roméo Lavia,Chelsea,Burnley,False,0.8629936432821854
2025-26,12,MID,Dan Neil,Sunderland,Fulham,False,0.8608290141311323
2025-26,12,MID,Ben Gannon-Doak,Bournemouth,West Ham,True,0.8241125137982366
2025-26,12,MID,Dwight McNeil,Everton,Man Utd,False,0.7391512188834832
2025-26,12,MID,Justin Devenny,Crystal Palace,Wolves,False,0.7377721565205484
2025-26,12,MID,Ethan Nwaneri,Arsenal,Spurs,True,0.7183791051073605
2025-26,12,MID,James Milner,Brighton,Brentford,True,0.7060773359461363
2025-26,12,MID,Cole Palmer,Chelsea,Burnley,False,0.6641468553979002
2025-26,12,MID,Martin Ødegaard,Arsenal,Spurs,True,0.6379741275378334
2025-26,12,MID,Brajan Gruda,Brighton,Brentford,True,0.6353798226015825
2025-26,12,MID,Mitoma Kaoru,Brighton,Brentford,True,0.6227615403124096
2025-26,12,MID,Kobbie Mainoo,Man Utd,Everton,True,0.6098840748569688
2025-26,12,MID,Tom Watson,Brighton,Brentford,True,0.6045762443499209
2025-26,12,MID,Matt O'Riley,Brighton,Brentford,True,0.6031220913479609
2025-26,12,MID,Tyler Dibling,Everton,Man Utd,False,0.5776532877339944
2025-26,12,MID,Fábio Freitas Gouveia Carvalho,Brentford,Brighton,False,0.5596613206545891
2025-26,12,MID,Rodrigo 'Rodri' Hernandez Cascante,Man City,Newcastle,False,0.5449673582389504
2025-26,12,MID,Joe Knight,Brighton,Brentford,True,0.51785485197184
2025-26,12,MID,Nehemiah Oriola,Brighton,Brentford,True,0.51785485197184
2025-26,12,MID,Frank Onyeka,Brentford,Brighton,False,0.5040975610710173
2025-26,12,MID,Ben Winterburn,Bournemouth,West Ham,True,0.441317416106029
2025-26,12,MID,Harrison Armstrong,Everton,Man Utd,False,0.43288089917754025
2025-26,12,MID,Rio Ngumoha,Liverpool,Nott'm Forest,True,0.4251853165145701
2025-26,12,MID,Bradley Burrowes,Aston Villa,Leeds,False,0.40878730631364396
2025-26,12,MID,James McAtee,Nott'm Forest,Liverpool,False,0.3973213607919571
2025-26,12,MID,Habib Diarra,Sunderland,Fulham,False,0.39380016948823443
2025-26,12,MID,Max Dowman,Arsenal,Spurs,True,0.3923723476911243
2025-26,12,MID,Harvey Elliott,Aston Villa,Leeds,False,0.36387091973927527
2025-26,12,MID,Luis Guilherme Lira dos Santos,West Ham,Bournemouth,False,0.3463445849567581
2025-26,12,MID,Archie Gray,Spurs,Arsenal,False,0.34284643262845416
2025-26,12,MID,Ilia Gruev,Leeds,Aston Villa,True,0.29606725673086554
2025-26,12,MID,Andy Irving,West Ham,Bournemouth,False,0.26084887842159676
2025-26,12,MID,Hamed Traorè,Bournemouth,West Ham,True,0.256179536693969
2025-26,12,MID,Endo Wataru,Liverpool,Nott'm Forest,True,0.2480964234838663
2025-26,12,MID,Jack Hinshelwood,Brighton,Brentford,True,0.22633262008913002
2025-26,12,MID,Antoni Milambo,Brentford,Brighton,False,0.22358370686359863
2025-26,12,MID,Romain Esse,Crystal Palace,Wolves,False,0.21828062731173659
2025-26,12,MID,Guido Rodríguez,West Ham,Bournemouth,False,0.21438748472224856
2025-26,12,MID,João Pedro Ferreira da Silva,Nott'm Forest,Liverpool,False,0.2132664697891019
2025-26,12,MID,Facundo Buonanotte,Chelsea,Burnley,False,0.19756351100032132
2025-26,12,MID,Wilfried Gnonto,Leeds,Aston Villa,True,0.19687499619436089
2025-26,12,MID,Patrick Roberts,Sunderland,Fulham,False,0.19005756981261668
