season,gw,position,player,team,opponent,home,prediction
2025-26,7,MID,Tyler Onyango,Everton,Crystal Palace,True,0.9619696107014426
2025-26,7,MID,Asher Agbinone,Crystal Palace,Everton,False,0.9619696107014426
2025-26,7,MID,Cheick Doucouré,Crystal Palace,Everton,False,0.9619696107014426
2025-26,7,MID,David Ozoh,Crystal Palace,Everton,False,0.9619696107014426
2025-26,7,MID,Franco Umeh-Chibueze,Crystal Palace,Everton,False,0.9619696107014426
2025-26,7,MID,Jesurun Rak-Sakyi,Crystal Palace,Everton,False,0.9619696107014426
2025-26,7,MID,Kaden Rodney,Crystal Palace,Everton,False,0.9619696107014426
2025-26,7,MID,Malcolm Ebiowei,Crystal Palace,Everton,False,0.9619696107014426
2025-26,7,MID,Matheus França de Oliveira,Crystal Palace,Everton,False,0.9619696107014426
2025-26,7,MID,Naouirou Ahamada,Crystal Palace,Everton,False,0.9619696107014426
2025-26,7,MID,Rio Cardines,Crystal Palace,Everton,False,0.9619696107014426
2025-26,7,MID,Antoñito Cordero Campillo,Newcastle,Nott'm Forest,True,0.9619696107014426
2025-26,7,MID,Garang Kuol,Newcastle,Nott'm Forest,True,0.9619696107014426
2025-26,7,MID,Isaac Hayden,Newcastle,Nott'm Forest,True,0.9619696107014426
2025-26,7,MID,Joe White,Newcastle,Nott'm Forest,True,0.9619696107014426
2025-26,7,MID,Seung-Soo Park,Newcastle,Nott'm Forest,True,0.9619696107014426
2025-26,7,MID,Eric da Silva Moreira,Nott'm Forest,Newcastle,False,0.9619696107014426
2025-26,7,MID,Lewis O'Brien,Nott'm Forest,Newcastle,False,0.9619696107014426
2025-26,7,MID,Marko Stamenić,Nott'm Forest,Newcastle,False,0.9619696107014426
2025-26,7,MID,Boubacar Traoré,Wolves,Brighton,True,0.9619696107014426
2025-26,7,MID,Enso González Medina,Wolves,Brighton,True,0.9619696107014426
2025-26,7,MID,Gonçalo Manuel Ganchinho Guedes,Wolves,Brighton,True,0.9619696107014426
2025-26,7,MID,Joe Hodge,Wolves,Brighton,True,0.9619696107014426
2025-26,7,MID,Tawanda Chirewa,Wolves,Brighton,True,0.9619696107014426
2025-26,7,MID,Tom Edozie,Wolves,Brighton,True,0.9619696107014426
2025-26,7,MID,Abdallah Sima,Brighton,Wolves,False,0.9619696107014426
2025-26,7,MID,Adrian Mazilu,Brighton,Wolves,False,0.9619696107014426
2025-26,7,MID,Andrew Moran,Brighton,Wolves,False,0.9619696107014426
2025-26,7,MID,Jeremy Sarmiento Morante,Brighton,Wolves,False,0.9619696107014426
2025-26,7,MID,Joe Knight,Brighton,Wolves,False,0.9619696107014426
2025-26,7,MID,Julio Enciso Espínola,Brighton,Wolves,False,0.9619696107014426
2025-26,7,MID,Malick Yalcouyé,Brighton,Wolves,False,0.9619696107014426
2025-26,7,MID,Solly March,Brighton,Wolves,False,0.9619696107014426
2025-26,7,MID,Tom Watson,Brighton,Wolves,False,0.9619696107014426
2025-26,7,MID,Gustavo Nunes Fernandes Gomes,Brentford,Man City,True,0.9619696107014426
2025-26,7,MID,Myles Peart-Harris,Brentford,Man City,True,0.9619696107014426
2025-26,7,MID,Paris Maghoma,Brentford,Man City,True,0.9619696107014426
2025-26,7,MID,Reiss Nelson,Brentford,Man City,True,0.9619696107014426
2025-26,7,MID,Romelle Donovan,Brentford,Man City,True,0.9619696107014426
2025-26,7,MID,Ryan Trevitt,Brentford,Man City,True,0.9619696107014426
2025-26,7,MID,Yunus Emre Konak,Brentford,Man City,True,0.9619696107014426
2025-26,7,MID,Claudio Echeverri,Man City,Brentford,False,0.9619696107014426
2025-26,7,MID,Divine Mukasa,Man City,Brentford,False,0.9619696107014426
2025-26,7,MID,Kalvin Phillips,Man City,Brentford,False,0.9619696107014426
2025-26,7,MID,Mateo Kovačić,Man City,Brentford,False,0.9619696107014426
2025-26,7,MID,Sverre Nypan,Man City,Brentford,False,0.9619696107014426
2025-26,7,MID,İlkay Gündoğan,Man City,Brentford,False,0.9619696107014426
2025-26,7,MID,Lewis Cook,Bournemouth,Fulham,True,0.9531674169229334
2025-26,7,MID,Joe Willock,Newcastle,Nott'm Forest,True,0.9527481809943765
2025-26,7,MID,Lewis Miley,Newcastle,Nott'm Forest,True,0.9291768842869217
2025-26,7,MID,Youri Tielemans,Aston Villa,Burnley,True,0.9246038061305952
2025-26,7,MID,Ibrahim Sangaré,Nott'm Forest,Newcastle,False,0.9108818936421623
2025-26,7,MID,James Milner,Brighton,Wolves,False,0.8895700142216701
2025-26,7,MID,Tyler Dibling,Everton,Crystal Palace,True,0.8828767133974328
2025-26,7,MID,Facundo Buonanotte,Chelsea,Liverpool,True,0.879011088643324
2025-26,7,MID,Tanaka Ao,Leeds,Spurs,True,0.8405428542875278
2025-26,7,MID,Jamie Bynoe-Gittens,Chelsea,Liverpool,True,0.8395210841672252
2025-26,7,MID,Daniel James,Leeds,Spurs,True,0.8339374165538926
2025-26,7,MID,Tyrique George,Chelsea,Liverpool,True,0.8270379321186894
2025-26,7,MID,Samuel Chukwueze,Fulham,Bournemouth,False,0.8176657557487488
2025-26,7,MID,Tim Iroegbunam,Everton,Crystal Palace,True,0.8032321186313665
2025-26,7,MID,Matt O'Riley,Brighton,Wolves,False,0.7503970265388489
2025-26,7,MID,Merlin Röhl,Everton,Crystal Palace,True,0.7030869424343109
2025-26,7,MID,Omar Marmoush,Man City,Brentford,False,0.6924331188201904
2025-26,7,MID,Max Dowman,Arsenal,West Ham,True,0.6565422251509021
2025-26,7,MID,Andy Irving,West Ham,Arsenal,False,0.6554669885272528
2025-26,7,MID,Alejandro Garnacho Ferreyra,Chelsea,Liverpool,True,0.6495935320854187
2025-26,7,MID,Jadon Sancho,Aston Villa,Burnley,True,0.6396986246109009
2025-26,7,MID,Archie Gray,Spurs,Leeds,False,0.614671140909195
2025-26,7,MID,Jacob Ramsey,Newcastle,Nott'm Forest,True,0.6075221984007504
2025-26,7,MID,Tom Cairney,Fulham,Bournemouth,False,0.5981660890463747
2025-26,7,MID,Dan Neil,Sunderland,Man Utd,False,0.5523464679718018
2025-26,7,MID,Jack Hinshelwood,Brighton,Wolves,False,0.5487733001154728
2025-26,7,MID,Ilia Gruev,Leeds,Spurs,True,0.5366074880937035
2025-26,7,MID,Wilfried Gnonto,Leeds,Spurs,True,0.5247384943852549
2025-26,7,MID,Harrison Armstrong,Everton,Crystal Palace,True,0.5074550658464432
2025-26,7,MID,Carlos Alcaraz Durán,Everton,Crystal Palace,True,0.4976000191713769
2025-26,7,MID,Marcus Edwards,Burnley,Aston Villa,False,0.47359874844551086
2025-26,7,MID,Rayan Cherki,Man City,Brentford,False,0.4681762700425015
2025-26,7,MID,Ryan Yates,Nott'm Forest,Newcastle,False,0.4472964406013489
2025-26,7,MID,Amadou Onana,Aston Villa,Burnley,True,0.4454087227006541
2025-26,7,MID,Endo Wataru,Liverpool,Chelsea,False,0.42931008686222827
2025-26,7,MID,Dwight McNeil,Everton,Crystal Palace,True,0.42370516061782837
2025-26,7,MID,Patrick Roberts,Sunderland,Man Utd,False,0.3673844635486603
2025-26,7,MID,Antoni Milambo,Brentford,Man City,True,0.3632249463722166
2025-26,7,MID,João Pedro Ferreira da Silva,Nott'm Forest,Newcastle,False,0.3607393801212311
2025-26,7,MID,Ben Winterburn,Bournemouth,Fulham,True,0.3563735783100128
2025-26,7,MID,Hamed Traorè,Bournemouth,Fulham,True,0.35431982275146545
2025-26,7,MID,Bradley Burrowes,Aston Villa,Burnley,True,0.3473253846168518
2025-26,7,MID,Romain Esse,Crystal Palace,Everton,False,0.345008909702301
2025-26,7,MID,Guido Rodríguez,West Ham,Arsenal,False,0.3241801857948303
