season,gw,position,player,team,opponent,home,prediction
2025-26,7,MID,Sékou Koné,Man Utd,Sunderland,True,0.2071644365787506
2025-26,7,MID,Toby Collyer,Man Utd,Sunderland,True,0.2071644365787506
2025-26,7,MID,Abdoullah Ba,Sunderland,Man Utd,False,0.2071644365787506
2025-26,7,MID,Alan Browne,Sunderland,Man Utd,False,0.2071644365787506
2025-26,7,MID,Harrison Jones,Sunderland,Man Utd,False,0.2071644365787506
2025-26,7,MID,Ian Poveda-Ocampo,Sunderland,Man Utd,False,0.2071644365787506
2025-26,7,MID,Jay Matete,Sunderland,Man Utd,False,0.2071644365787506
2025-26,7,MID,Milan Aleksić,Sunderland,Man Utd,False,0.2071644365787506
2025-26,7,MID,Nectarios Triantis,Sunderland,Man Utd,False,0.2071644365787506
2025-26,7,MID,Pierre Ekwah Elimby,Sunderland,Man Utd,False,0.2071644365787506
2025-26,7,MID,Romaine Mundle,Sunderland,Man Utd,False,0.2071644365787506
2025-26,7,MID,Christopher Nkunku,Chelsea,Liverpool,True,0.2071644365787506
2025-26,7,MID,Dário Luís Essugo,Chelsea,Liverpool,True,0.2071644365787506
2025-26,7,MID,Kendry Páez Andrade,Chelsea,Liverpool,True,0.2071644365787506
2025-26,7,MID,Mykhailo Mudryk,Chelsea,Liverpool,True,0.2071644365787506
2025-26,7,MID,James McConnell,Liverpool,Chelsea,False,0.2071644365787506
2025-26,7,MID,Luis Díaz Marulanda,Liverpool,Chelsea,False,0.2071644365787506
2025-26,7,MID,Stefan Bajčetić Maquieira,Liverpool,Chelsea,False,0.2071644365787506
2025-26,7,MID,Trey Nyoni,Liverpool,Chelsea,False,0.2071644365787506
2025-26,7,MID,Tyler Morton,Liverpool,Chelsea,False,0.2071644365787506
2025-26,7,MID,Ben Broggio,Aston Villa,Burnley,True,0.2071644365787506
2025-26,7,MID,Enzo Barrenechea,Aston Villa,Burnley,True,0.2071644365787506
2025-26,7,MID,Jamaldeen Jimoh-Aloba,Aston Villa,Burnley,True,0.2071644365787506
2025-26,7,MID,Kadan Young,Aston Villa,Burnley,True,0.2071644365787506
2025-26,7,MID,Leander Dendoncker,Aston Villa,Burnley,True,0.2071644365787506
2025-26,7,MID,Leon Bailey,Aston Villa,Burnley,True,0.2071644365787506
2025-26,7,MID,Lewis Dobbin,Aston Villa,Burnley,True,0.2071644365787506
2025-26,7,MID,Ross Barkley,Aston Villa,Burnley,True,0.2071644365787506
2025-26,7,MID,Samuel Iling-Junior,Aston Villa,Burnley,True,0.2071644365787506
2025-26,7,MID,Aaron Ramsey,Burnley,Aston Villa,False,0.2071644365787506
2025-26,7,MID,Darko Churlinov,Burnley,Aston Villa,False,0.2071644365787506
2025-26,7,MID,Enock Agyei,Burnley,Aston Villa,False,0.2071644365787506
2025-26,7,MID,Jaydon Banel,Burnley,Aston Villa,False,0.2071644365787506
2025-26,7,MID,Luca Koleosho,Burnley,Aston Villa,False,0.2071644365787506
2025-26,7,MID,Manuel Benson Hedilazio,Burnley,Aston Villa,False,0.2071644365787506
2025-26,7,MID,Mike Trésor Ndayishimiye,Burnley,Aston Villa,False,0.2071644365787506
2025-26,7,MID,Oluwaseun Adewumi,Burnley,Aston Villa,False,0.2071644365787506
2025-26,7,MID,Callum Bates,Everton,Crystal Palace,True,0.2071644365787506
2025-26,7,MID,Coby Ebere,Everton,Crystal Palace,True,0.2071644365787506
2025-26,7,MID,Isaac Heath,Everton,Crystal Palace,True,0.2071644365787506
2025-26,7,MID,Jenson Metcalfe,Everton,Crystal Palace,True,0.2071644365787506
2025-26,7,MID,Tyler Onyango,Everton,Crystal Palace,True,0.2071644365787506
2025-26,7,MID,Asher Agbinone,Crystal Palace,Everton,False,0.2071644365787506
2025-26,7,MID,Cheick Doucouré,Crystal Palace,Everton,False,0.2071644365787506
2025-26,7,MID,David Ozoh,Crystal Palace,Everton,False,0.2071644365787506
2025-26,7,MID,Franco Umeh-Chibueze,Crystal Palace,Everton,False,0.2071644365787506
2025-26,7,MID,Jesurun Rak-Sakyi,Crystal Palace,Everton,False,0.2071644365787506
2025-26,7,MID,Kaden Rodney,Crystal Palace,Everton,False,0.2071644365787506
2025-26,7,MID,Malcolm Ebiowei,Crystal Palace,Everton,False,0.2071644365787506
2025-26,7,MID,Matheus França de Oliveira,Crystal Palace,Everton,False,0.2071644365787506
2025-26,7,MID,Naouirou Ahamada,Crystal Palace,Everton,False,0.2071644365787506
2025-26,7,MID,Rio Cardines,Crystal Palace,Everton,False,0.2071644365787506
2025-26,7,MID,Antoñito Cordero Campillo,Newcastle,Nott'm Forest,True,0.2071644365787506
2025-26,7,MID,Garang Kuol,Newcastle,Nott'm Forest,True,0.2071644365787506
2025-26,7,MID,Isaac Hayden,Newcastle,Nott'm Forest,True,0.2071644365787506
2025-26,7,MID,Joe White,Newcastle,Nott'm Forest,True,0.2071644365787506
2025-26,7,MID,Seung-Soo Park,Newcastle,Nott'm Forest,True,0.2071644365787506
2025-26,7,MID,Eric da Silva Moreira,Nott'm Forest,Newcastle,False,0.2071644365787506
2025-26,7,MID,Lewis O'Brien,Nott'm Forest,Newcastle,False,0.2071644365787506
2025-26,7,MID,Marko Stamenić,Nott'm Forest,Newcastle,False,0.2071644365787506
2025-26,7,MID,Boubacar Traoré,Wolves,Brighton,True,0.2071644365787506
2025-26,7,MID,Enso González Medina,Wolves,Brighton,True,0.2071644365787506
2025-26,7,MID,Gonçalo Manuel Ganchinho Guedes,Wolves,Brighton,True,0.2071644365787506
2025-26,7,MID,Joe Hodge,Wolves,Brighton,True,0.2071644365787506
2025-26,7,MID,Tawanda Chirewa,Wolves,Brighton,True,0.2071644365787506
2025-26,7,MID,Tom Edozie,Wolves,Brighton,True,0.2071644365787506
2025-26,7,MID,Abdallah Sima,Brighton,Wolves,False,0.2071644365787506
2025-26,7,MID,Adrian Mazilu,Brighton,Wolves,False,0.2071644365787506
2025-26,7,MID,Andrew Moran,Brighton,Wolves,False,0.2071644365787506
2025-26,7,MID,Jeremy Sarmiento Morante,Brighton,Wolves,False,0.2071644365787506
2025-26,7,MID,Joe Knight,Brighton,Wolves,False,0.2071644365787506
2025-26,7,MID,Julio Enciso Espínola,Brighton,Wolves,False,0.2071644365787506
2025-26,7,MID,Malick Yalcouyé,Brighton,Wolves,False,0.2071644365787506
2025-26,7,MID,Solly March,Brighton,Wolves,False,0.2071644365787506
2025-26,7,MID,Tom Watson,Brighton,Wolves,False,0.2071644365787506
2025-26,7,MID,Gustavo Nunes Fernandes Gomes,Brentford,Man City,True,0.2071644365787506
2025-26,7,MID,Myles Peart-Harris,Brentford,Man City,True,0.2071644365787506
2025-26,7,MID,Paris Maghoma,Brentford,Man City,True,0.2071644365787506
2025-26,7,MID,Reiss Nelson,Brentford,Man City,True,0.2071644365787506
2025-26,7,MID,Romelle Donovan,Brentford,Man City,True,0.2071644365787506
2025-26,7,MID,Ryan Trevitt,Brentford,Man City,True,0.2071644365787506
2025-26,7,MID,Yunus Emre Konak,Brentford,Man City,True,0.2071644365787506
2025-26,7,MID,Claudio Echeverri,Man City,Brentford,False,0.2071644365787506
2025-26,7,MID,Divine Mukasa,Man City,Brentford,False,0.2071644365787506
2025-26,7,MID,Kalvin Phillips,Man City,Brentford,False,0.2071644365787506
2025-26,7,MID,Mateo Kovačić,Man City,Brentford,False,0.2071644365787506
2025-26,7,MID,Sverre Nypan,Man City,Brentford,False,0.2071644365787506
2025-26,7,MID,İlkay Gündoğan,Man City,Brentford,False,0.2071644365787506
