season,gw,position,player,team,opponent,home,prediction
2025-26,6,MID,Trey Nyoni,Liverpool,Crystal Palace,False,0.2071644365787506
2025-26,6,MID,Tyler Morton,Liverpool,Crystal Palace,False,0.2071644365787506
2025-26,6,MID,Charlie Crew,Leeds,Bournemouth,True,0.2071644365787506
2025-26,6,MID,Darko Gyabi,Leeds,Bournemouth,True,0.2071644365787506
2025-26,6,MID,Joe Gelhardt,Leeds,Bournemouth,True,0.2071644365787506
2025-26,6,MID,Largie Ramazani,Leeds,Bournemouth,True,0.2071644365787506
2025-26,6,MID,Sam Greenwood,Leeds,Bournemouth,True,0.2071644365787506
2025-26,6,MID,Ben Gannon-Doak,Bournemouth,Leeds,False,0.2071644365787506
2025-26,6,MID,Dominic Sadi,Bournemouth,Leeds,False,0.2071644365787506
2025-26,6,MID,Luis Sinisterra Lucumí,Bournemouth,Leeds,False,0.2071644365787506
2025-26,6,MID,Philip Billing,Bournemouth,Leeds,False,0.2071644365787506
2025-26,6,MID,Remy Rees-Dottin,Bournemouth,Leeds,False,0.2071644365787506
2025-26,6,MID,Romain Faivre,Bournemouth,Leeds,False,0.2071644365787506
2025-26,6,MID,Zain Silcott-Duberry,Bournemouth,Leeds,False,0.2071644365787506
2025-26,6,MID,Claudio Echeverri,Man City,Burnley,True,0.2071644365787506
2025-26,6,MID,Divine Mukasa,Man City,Burnley,True,0.2071644365787506
2025-26,6,MID,Kalvin Phillips,Man City,Burnley,True,0.2071644365787506
2025-26,6,MID,Mateo Kovačić,Man City,Burnley,True,0.2071644365787506
2025-26,6,MID,Sverre Nypan,Man City,Burnley,True,0.2071644365787506
2025-26,6,MID,İlkay Gündoğan,Man City,Burnley,True,0.2071644365787506
2025-26,6,MID,Aaron Ramsey,Burnley,Man City,False,0.2071644365787506
2025-26,6,MID,Darko Churlinov,Burnley,Man City,False,0.2071644365787506
2025-26,6,MID,Enock Agyei,Burnley,Man City,False,0.2071644365787506
2025-26,6,MID,Jaydon Banel,Burnley,Man City,False,0.2071644365787506
2025-26,6,MID,Luca Koleosho,Burnley,Man City,False,0.2071644365787506
2025-26,6,MID,Manuel Benson Hedilazio,Burnley,Man City,False,0.2071644365787506
2025-26,6,MID,Mike Trésor Ndayishimiye,Burnley,Man City,False,0.2071644365787506
2025-26,6,MID,Oluwaseun Adewumi,Burnley,Man City,False,0.2071644365787506
2025-26,6,MID,Eric da Silva Moreira,Nott'm Forest,Sunderland,True,0.2071644365787506
2025-26,6,MID,Lewis O'Brien,Nott'm Forest,Sunderland,True,0.2071644365787506
2025-26,6,MID,Marko Stamenić,Nott'm Forest,Sunderland,True,0.2071644365787506
2025-26,6,MID,Nicolás Domínguez,Nott'm Forest,Sunderland,True,0.2071644365787506
2025-26,6,MID,Abdoullah Ba,Sunderland,Nott'm Forest,False,0.2071644365787506
2025-26,6,MID,Alan Browne,Sunderland,Nott'm Forest,False,0.2071644365787506
2025-26,6,MID,Bertrand Traoré,Sunderland,Nott'm Forest,False,0.2071644365787506
2025-26,6,MID,Harrison Jones,Sunderland,Nott'm Forest,False,0.2071644365787506
2025-26,6,MID,Ian Poveda-Ocampo,Sunderland,Nott'm Forest,False,0.2071644365787506
2025-26,6,MID,Jay Matete,Sunderland,Nott'm Forest,False,0.2071644365787506
2025-26,6,MID,Milan Aleksić,Sunderland,Nott'm Forest,False,0.2071644365787506
2025-26,6,MID,Nectarios Triantis,Sunderland,Nott'm Forest,False,0.2071644365787506
2025-26,6,MID,Pierre Ekwah Elimby,Sunderland,Nott'm Forest,False,0.2071644365787506
2025-26,6,MID,Romaine Mundle,Sunderland,Nott'm Forest,False,0.2071644365787506
2025-26,6,MID,Bryan Gil Salvatierra,Spurs,Wolves,True,0.2071644365787506
2025-26,6,MID,Callum Olusesi,Spurs,Wolves,True,0.2071644365787506
2025-26,6,MID,Dejan Kulusevski,Spurs,Wolves,True,0.2071644365787506
2025-26,6,MID,James Maddison,Spurs,Wolves,True,0.2071644365787506
2025-26,6,MID,Manor Solomon,Spurs,Wolves,True,0.2071644365787506
2025-26,6,MID,Mikey Moore,Spurs,Wolves,True,0.2071644365787506
2025-26,6,MID,Son Heung-min,Spurs,Wolves,True,0.2071644365787506
2025-26,6,MID,Yang Min-hyeok,Spurs,Wolves,True,0.2071644365787506
2025-26,6,MID,Yves Bissouma,Spurs,Wolves,True,0.2071644365787506
2025-26,6,MID,Boubacar Traoré,Wolves,Spurs,False,0.2071644365787506
2025-26,6,MID,Enso González Medina,Wolves,Spurs,False,0.2071644365787506
2025-26,6,MID,Gonçalo Manuel Ganchinho Guedes,Wolves,Spurs,False,0.2071644365787506
2025-26,6,MID,Joe Hodge,Wolves,Spurs,False,0.2071644365787506
2025-26,6,MID,Tawanda Chirewa,Wolves,Spurs,False,0.2071644365787506
2025-26,6,MID,Tom Edozie,Wolves,Spurs,False,0.2071644365787506
2025-26,6,MID,Ben Broggio,Aston Villa,Fulham,True,0.2071644365787506
2025-26,6,MID,Enzo Barrenechea,Aston Villa,Fulham,True,0.2071644365787506
2025-26,6,MID,Jamaldeen Jimoh-Aloba,Aston Villa,Fulham,True,0.2071644365787506
2025-26,6,MID,Kadan Young,Aston Villa,Fulham,True,0.2071644365787506
2025-26,6,MID,Leander Dendoncker,Aston Villa,Fulham,True,0.2071644365787506
2025-26,6,MID,Leon Bailey,Aston Villa,Fulham,True,0.2071644365787506
2025-26,6,MID,Lewis Dobbin,Aston Villa,Fulham,True,0.2071644365787506
2025-26,6,MID,Ross Barkley,Aston Villa,Fulham,True,0.2071644365787506
2025-26,6,MID,Samuel Iling-Junior,Aston Villa,Fulham,True,0.2071644365787506
2025-26,6,MID,Andreas Hoelgebaum Pereira,Fulham,Aston Villa,False,0.2071644365787506
2025-26,6,MID,Harrison Reed,Fulham,Aston Villa,False,0.2071644365787506
2025-26,6,MID,Luke Harris,Fulham,Aston Villa,False,0.2071644365787506
2025-26,6,MID,Martial Godo,Fulham,Aston Villa,False,0.2071644365787506
2025-26,6,MID,Samuel Chukwueze,Fulham,Aston Villa,False,0.2071644365787506
2025-26,6,MID,Antoñito Cordero Campillo,Newcastle,Arsenal,True,0.2071644365787506
2025-26,6,MID,Garang Kuol,Newcastle,Arsenal,True,0.2071644365787506
2025-26,6,MID,Isaac Hayden,Newcastle,Arsenal,True,0.2071644365787506
2025-26,6,MID,Joe White,Newcastle,Arsenal,True,0.2071644365787506
2025-26,6,MID,Seung-Soo Park,Newcastle,Arsenal,True,0.2071644365787506
2025-26,6,MID,Albert Sambi Lokonga,Arsenal,Newcastle,False,0.2071644365787506
2025-26,6,MID,Andre Harriman-Annous,Arsenal,Newcastle,False,0.2071644365787506
2025-26,6,MID,Christian Nørgaard,Arsenal,Newcastle,False,0.2071644365787506
2025-26,6,MID,Fábio Ferreira Vieira,Arsenal,Newcastle,False,0.2071644365787506
2025-26,6,MID,Ismeal Kabia,Arsenal,Newcastle,False,0.2071644365787506
2025-26,6,MID,Callum Bates,Everton,West Ham,True,0.2071644365787506
2025-26,6,MID,Coby Ebere,Everton,West Ham,True,0.2071644365787506
2025-26,6,MID,Isaac Heath,Everton,West Ham,True,0.2071644365787506
2025-26,6,MID,Jenson Metcalfe,Everton,West Ham,True,0.2071644365787506
2025-26,6,MID,Tyler Onyango,Everton,West Ham,True,0.2071644365787506
2025-26,6,MID,Edson Álvarez Velázquez,West Ham,Everton,False,0.2071644365787506
2025-26,6,MID,George Earthy,West Ham,Everton,False,0.2071644365787506
2025-26,6,MID,Lewis Orford,West Ham,Everton,False,0.2071644365787506
2025-26,6,MID,Maxwel Cornet,West Ham,Everton,False,0.2071644365787506
